i_step,patch_current,i_state,N_state
101,12.24599719271671,0,3777
101,12.24599719271671,1,1062
101,12.24599719271671,2,156
101,12.24599719271671,3,2
101,12.24599719271671,4,3
101,12.24599719271671,5,0
101,12.24599719271671,6,0
101,12.24599719271671,7,0
101,12.24599719271671,8,0
102,9.745598809279219,0,3777
102,9.745598809279219,1,1062
102,9.745598809279219,2,156
102,9.745598809279219,3,2
102,9.745598809279219,4,3
102,9.745598809279219,5,0
102,9.745598809279219,6,0
102,9.745598809279219,7,0
102,9.745598809279219,8,0
103,7.379038877477103,0,3777
103,7.379038877477103,1,1063
103,7.379038877477103,2,155
103,7.379038877477103,3,1
103,7.379038877477103,4,4
103,7.379038877477103,5,0
103,7.379038877477103,6,0
103,7.379038877477103,7,0
103,7.379038877477103,8,0
104,6.669911806342319,0,3777
104,6.669911806342319,1,1066
104,6.669911806342319,2,152
104,6.669911806342319,3,0
104,6.669911806342319,4,5
104,6.669911806342319,5,0
104,6.669911806342319,6,0
104,6.669911806342319,7,0
104,6.669911806342319,8,0
105,-2.23433864588348,0,3777
105,-2.23433864588348,1,1067
105,-2.23433864588348,2,151
105,-2.23433864588348,3,0
105,-2.23433864588348,4,5
105,-2.23433864588348,5,0
105,-2.23433864588348,6,0
105,-2.23433864588348,7,0
105,-2.23433864588348,8,0
106,-0.8192455424490318,0,3777
106,-0.8192455424490318,1,1069
106,-0.8192455424490318,2,149
106,-0.8192455424490318,3,0
106,-0.8192455424490318,4,5
106,-0.8192455424490318,5,0
106,-0.8192455424490318,6,0
106,-0.8192455424490318,7,0
106,-0.8192455424490318,8,0
107,1.956557098955946,0,3777
107,1.956557098955946,1,1070
107,1.956557098955946,2,149
107,1.956557098955946,3,0
107,1.956557098955946,4,4
107,1.956557098955946,5,0
107,1.956557098955946,6,0
107,1.956557098955946,7,0
107,1.956557098955946,8,0
108,-1.449262044789702,0,3777
108,-1.449262044789702,1,1074
108,-1.449262044789702,2,145
108,-1.449262044789702,3,0
108,-1.449262044789702,4,4
108,-1.449262044789702,5,0
108,-1.449262044789702,6,0
108,-1.449262044789702,7,0
108,-1.449262044789702,8,0
109,0.8893571720952126,0,3777
109,0.8893571720952126,1,1076
109,0.8893571720952126,2,143
109,0.8893571720952126,3,0
109,0.8893571720952126,4,4
109,0.8893571720952126,5,0
109,0.8893571720952126,6,0
109,0.8893571720952126,7,0
109,0.8893571720952126,8,0
110,-0.8234542342651242,0,3777
110,-0.8234542342651242,1,1080
110,-0.8234542342651242,2,139
110,-0.8234542342651242,3,0
110,-0.8234542342651242,4,4
110,-0.8234542342651242,5,0
110,-0.8234542342651242,6,0
110,-0.8234542342651242,7,0
110,-0.8234542342651242,8,0
111,1.486226015091854,0,3777
111,1.486226015091854,1,1084
111,1.486226015091854,2,135
111,1.486226015091854,3,0
111,1.486226015091854,4,4
111,1.486226015091854,5,0
111,1.486226015091854,6,0
111,1.486226015091854,7,0
111,1.486226015091854,8,0
112,-0.6439323294721742,0,3777
112,-0.6439323294721742,1,1095
112,-0.6439323294721742,2,124
112,-0.6439323294721742,3,0
112,-0.6439323294721742,4,4
112,-0.6439323294721742,5,0
112,-0.6439323294721742,6,0
112,-0.6439323294721742,7,0
112,-0.6439323294721742,8,0
113,0.1531552809031829,0,3777
113,0.1531552809031829,1,1104
113,0.1531552809031829,2,115
113,0.1531552809031829,3,0
113,0.1531552809031829,4,4
113,0.1531552809031829,5,0
113,0.1531552809031829,6,0
113,0.1531552809031829,7,0
113,0.1531552809031829,8,0
114,0.08052485688375667,0,3777
114,0.08052485688375667,1,1111
114,0.08052485688375667,2,108
114,0.08052485688375667,3,0
114,0.08052485688375667,4,4
114,0.08052485688375667,5,0
114,0.08052485688375667,6,0
114,0.08052485688375667,7,0
114,0.08052485688375667,8,0
115,-3.715994406372154,0,3777
115,-3.715994406372154,1,1119
115,-3.715994406372154,2,101
115,-3.715994406372154,3,0
115,-3.715994406372154,4,2
115,-3.715994406372154,5,1
115,-3.715994406372154,6,0
115,-3.715994406372154,7,0
115,-3.715994406372154,8,0
116,-1.981265886908632,0,3777
116,-1.981265886908632,1,1128
116,-1.981265886908632,2,92
116,-1.981265886908632,3,0
116,-1.981265886908632,4,3
116,-1.981265886908632,5,0
116,-1.981265886908632,6,0
116,-1.981265886908632,7,0
116,-1.981265886908632,8,0
117,1.758178270989537,0,3777
117,1.758178270989537,1,1139
117,1.758178270989537,2,81
117,1.758178270989537,3,0
117,1.758178270989537,4,3
117,1.758178270989537,5,0
117,1.758178270989537,6,0
117,1.758178270989537,7,0
117,1.758178270989537,8,0
118,-2.674635997240641,0,3777
118,-2.674635997240641,1,1153
118,-2.674635997240641,2,67
118,-2.674635997240641,3,0
118,-2.674635997240641,4,2
118,-2.674635997240641,5,1
118,-2.674635997240641,6,0
118,-2.674635997240641,7,0
118,-2.674635997240641,8,0
119,-2.311730535317128,0,3777
119,-2.311730535317128,1,1167
119,-2.311730535317128,2,53
119,-2.311730535317128,3,0
119,-2.311730535317128,4,3
119,-2.311730535317128,5,0
119,-2.311730535317128,6,0
119,-2.311730535317128,7,0
119,-2.311730535317128,8,0
120,-0.4116058562963925,0,3777
120,-0.4116058562963925,1,1176
120,-0.4116058562963925,2,44
120,-0.4116058562963925,3,0
120,-0.4116058562963925,4,3
120,-0.4116058562963925,5,0
120,-0.4116058562963925,6,0
120,-0.4116058562963925,7,0
120,-0.4116058562963925,8,0
121,-1.546613453645551,0,3777
121,-1.546613453645551,1,1185
121,-1.546613453645551,2,35
121,-1.546613453645551,3,0
121,-1.546613453645551,4,1
121,-1.546613453645551,5,2
121,-1.546613453645551,6,0
121,-1.546613453645551,7,0
121,-1.546613453645551,8,0
122,-3.009095828335514,0,3777
122,-3.009095828335514,1,1198
122,-3.009095828335514,2,22
122,-3.009095828335514,3,0
122,-3.009095828335514,4,2
122,-3.009095828335514,5,1
122,-3.009095828335514,6,0
122,-3.009095828335514,7,0
122,-3.009095828335514,8,0
123,-0.06557793152157831,0,3777
123,-0.06557793152157831,1,1212
123,-0.06557793152157831,2,8
123,-0.06557793152157831,3,0
123,-0.06557793152157831,4,3
123,-0.06557793152157831,5,0
123,-0.06557793152157831,6,0
123,-0.06557793152157831,7,0
123,-0.06557793152157831,8,0
124,-0.4123485122649326,0,3777
124,-0.4123485122649326,1,1214
124,-0.4123485122649326,2,6
124,-0.4123485122649326,3,0
124,-0.4123485122649326,4,3
124,-0.4123485122649326,5,0
124,-0.4123485122649326,6,0
124,-0.4123485122649326,7,0
124,-0.4123485122649326,8,0
125,-0.3156552883127551,0,3777
125,-0.3156552883127551,1,1218
125,-0.3156552883127551,2,2
125,-0.3156552883127551,3,0
125,-0.3156552883127551,4,2
125,-0.3156552883127551,5,1
125,-0.3156552883127551,6,0
125,-0.3156552883127551,7,0
125,-0.3156552883127551,8,0
126,-1.158527663266171,0,3777
126,-1.158527663266171,1,1220
126,-1.158527663266171,2,0
126,-1.158527663266171,3,0
126,-1.158527663266171,4,3
126,-1.158527663266171,5,0
126,-1.158527663266171,6,0
126,-1.158527663266171,7,0
126,-1.158527663266171,8,0
127,-2.015039120540091,0,3777
127,-2.015039120540091,1,1220
127,-2.015039120540091,2,0
127,-2.015039120540091,3,0
127,-2.015039120540091,4,2
127,-2.015039120540091,5,1
127,-2.015039120540091,6,0
127,-2.015039120540091,7,0
127,-2.015039120540091,8,0
128,-2.489647102531793,0,3777
128,-2.489647102531793,1,1220
128,-2.489647102531793,2,0
128,-2.489647102531793,3,0
128,-2.489647102531793,4,0
128,-2.489647102531793,5,3
128,-2.489647102531793,6,0
128,-2.489647102531793,7,0
128,-2.489647102531793,8,0
129,-1.76544043592617,0,3777
129,-1.76544043592617,1,1220
129,-1.76544043592617,2,0
129,-1.76544043592617,3,0
129,-1.76544043592617,4,1
129,-1.76544043592617,5,1
129,-1.76544043592617,6,0
129,-1.76544043592617,7,1
129,-1.76544043592617,8,0
130,-0.4350968486436773,0,3777
130,-0.4350968486436773,1,1220
130,-0.4350968486436773,2,0
130,-0.4350968486436773,3,0
130,-0.4350968486436773,4,0
130,-0.4350968486436773,5,2
130,-0.4350968486436773,6,0
130,-0.4350968486436773,7,1
130,-0.4350968486436773,8,0
131,-0.5395104436963691,0,3777
131,-0.5395104436963691,1,1220
131,-0.5395104436963691,2,0
131,-0.5395104436963691,3,0
131,-0.5395104436963691,4,2
131,-0.5395104436963691,5,1
131,-0.5395104436963691,6,0
131,-0.5395104436963691,7,0
131,-0.5395104436963691,8,0
132,-1.03815672530398,0,3777
132,-1.03815672530398,1,1220
132,-1.03815672530398,2,0
132,-1.03815672530398,3,0
132,-1.03815672530398,4,2
132,-1.03815672530398,5,0
132,-1.03815672530398,6,0
132,-1.03815672530398,7,1
132,-1.03815672530398,8,0
133,-0.7195539158334036,0,3777
133,-0.7195539158334036,1,1220
133,-0.7195539158334036,2,1
133,-0.7195539158334036,3,0
133,-0.7195539158334036,4,1
133,-0.7195539158334036,5,0
133,-0.7195539158334036,6,0
133,-0.7195539158334036,7,1
133,-0.7195539158334036,8,0
134,-0.4383778961285715,0,3777
134,-0.4383778961285715,1,1221
134,-0.4383778961285715,2,0
134,-0.4383778961285715,3,0
134,-0.4383778961285715,4,0
134,-0.4383778961285715,5,0
134,-0.4383778961285715,6,0
134,-0.4383778961285715,7,2
134,-0.4383778961285715,8,0
135,-0.6171059145993119,0,3777
135,-0.6171059145993119,1,1222
135,-0.6171059145993119,2,0
135,-0.6171059145993119,3,0
135,-0.6171059145993119,4,0
135,-0.6171059145993119,5,0
135,-0.6171059145993119,6,0
135,-0.6171059145993119,7,1
135,-0.6171059145993119,8,0
136,-0.5726250009531025,0,3777
136,-0.5726250009531025,1,1222
136,-0.5726250009531025,2,0
136,-0.5726250009531025,3,0
136,-0.5726250009531025,4,0
136,-0.5726250009531025,5,0
136,-0.5726250009531025,6,1
136,-0.5726250009531025,7,0
136,-0.5726250009531025,8,0
137,-0.8195032357209401,0,3777
137,-0.8195032357209401,1,1222
137,-0.8195032357209401,2,0
137,-0.8195032357209401,3,0
137,-0.8195032357209401,4,0
137,-0.8195032357209401,5,0
137,-0.8195032357209401,6,1
137,-0.8195032357209401,7,0
137,-0.8195032357209401,8,0
138,-1.00310968826681,0,3777
138,-1.00310968826681,1,1222
138,-1.00310968826681,2,0
138,-1.00310968826681,3,0
138,-1.00310968826681,4,0
138,-1.00310968826681,5,0
138,-1.00310968826681,6,1
138,-1.00310968826681,7,0
138,-1.00310968826681,8,0
139,-0.8726790579535061,0,3777
139,-0.8726790579535061,1,1222
139,-0.8726790579535061,2,0
139,-0.8726790579535061,3,0
139,-0.8726790579535061,4,0
139,-0.8726790579535061,5,0
139,-0.8726790579535061,6,1
139,-0.8726790579535061,7,0
139,-0.8726790579535061,8,0
140,-0.9205898502855235,0,3777
140,-0.9205898502855235,1,1222
140,-0.9205898502855235,2,0
140,-0.9205898502855235,3,0
140,-0.9205898502855235,4,1
140,-0.9205898502855235,5,0
140,-0.9205898502855235,6,0
140,-0.9205898502855235,7,0
140,-0.9205898502855235,8,0
141,-0.3218356567101755,0,3777
141,-0.3218356567101755,1,1222
141,-0.3218356567101755,2,0
141,-0.3218356567101755,3,0
141,-0.3218356567101755,4,0
141,-0.3218356567101755,5,1
141,-0.3218356567101755,6,0
141,-0.3218356567101755,7,0
141,-0.3218356567101755,8,0
142,-0.2180886735180094,0,3777
142,-0.2180886735180094,1,1223
142,-0.2180886735180094,2,0
142,-0.2180886735180094,3,0
142,-0.2180886735180094,4,0
142,-0.2180886735180094,5,0
142,-0.2180886735180094,6,0
142,-0.2180886735180094,7,0
142,-0.2180886735180094,8,0
143,0.04715276134948995,0,3777
143,0.04715276134948995,1,1223
143,0.04715276134948995,2,0
143,0.04715276134948995,3,0
143,0.04715276134948995,4,0
143,0.04715276134948995,5,0
143,0.04715276134948995,6,0
143,0.04715276134948995,7,0
143,0.04715276134948995,8,0
144,-0.08579619765108455,0,3777
144,-0.08579619765108455,1,1223
144,-0.08579619765108455,2,0
144,-0.08579619765108455,3,0
144,-0.08579619765108455,4,0
144,-0.08579619765108455,5,0
144,-0.08579619765108455,6,0
144,-0.08579619765108455,7,0
144,-0.08579619765108455,8,0
145,0.0240620205024826,0,3777
145,0.0240620205024826,1,1223
145,0.0240620205024826,2,0
145,0.0240620205024826,3,0
145,0.0240620205024826,4,0
145,0.0240620205024826,5,0
145,0.0240620205024826,6,0
145,0.0240620205024826,7,0
145,0.0240620205024826,8,0
146,0.01661506219686589,0,3777
146,0.01661506219686589,1,1223
146,0.01661506219686589,2,0
146,0.01661506219686589,3,0
146,0.01661506219686589,4,0
146,0.01661506219686589,5,0
146,0.01661506219686589,6,0
146,0.01661506219686589,7,0
146,0.01661506219686589,8,0
147,0.05159166621407495,0,3777
147,0.05159166621407495,1,1223
147,0.05159166621407495,2,0
147,0.05159166621407495,3,0
147,0.05159166621407495,4,0
147,0.05159166621407495,5,0
147,0.05159166621407495,6,0
147,0.05159166621407495,7,0
147,0.05159166621407495,8,0
148,0.001633289799111331,0,3777
148,0.001633289799111331,1,1223
148,0.001633289799111331,2,0
148,0.001633289799111331,3,0
148,0.001633289799111331,4,0
148,0.001633289799111331,5,0
148,0.001633289799111331,6,0
148,0.001633289799111331,7,0
148,0.001633289799111331,8,0
149,-0.007289681801637453,0,3777
149,-0.007289681801637453,1,1223
149,-0.007289681801637453,2,0
149,-0.007289681801637453,3,0
149,-0.007289681801637453,4,0
149,-0.007289681801637453,5,0
149,-0.007289681801637453,6,0
149,-0.007289681801637453,7,0
149,-0.007289681801637453,8,0
150,nan,0,3777
150,nan,1,1223
150,nan,2,0
150,nan,3,0
150,nan,4,0
150,nan,5,0
150,nan,6,0
150,nan,7,0
150,nan,8,0
151,nan,0,0
151,nan,1,0
151,nan,2,20
151,nan,3,42
151,nan,4,3181
151,nan,5,1588
151,nan,6,2
151,nan,7,167
151,nan,8,0
152,-1575.019530493524,0,0
152,-1575.019530493524,1,1
152,-1575.019530493524,2,18
152,-1575.019530493524,3,34
152,-1575.019530493524,4,3069
152,-1575.019530493524,5,1574
152,-1575.019530493524,6,7
152,-1575.019530493524,7,297
152,-1575.019530493524,8,0
153,nan,0,0
153,nan,1,5000
153,nan,2,0
153,nan,3,0
153,nan,4,0
153,nan,5,0
153,nan,6,0
153,nan,7,0
153,nan,8,0
154,0.4111094486598936,0,0
154,0.4111094486598936,1,5000
154,0.4111094486598936,2,0
154,0.4111094486598936,3,0
154,0.4111094486598936,4,0
154,0.4111094486598936,5,0
154,0.4111094486598936,6,0
154,0.4111094486598936,7,0
154,0.4111094486598936,8,0
155,-0.03785193240364714,0,0
155,-0.03785193240364714,1,5000
155,-0.03785193240364714,2,0
155,-0.03785193240364714,3,0
155,-0.03785193240364714,4,0
155,-0.03785193240364714,5,0
155,-0.03785193240364714,6,0
155,-0.03785193240364714,7,0
155,-0.03785193240364714,8,0
156,-0.4617709497446942,0,0
156,-0.4617709497446942,1,5000
156,-0.4617709497446942,2,0
156,-0.4617709497446942,3,0
156,-0.4617709497446942,4,0
156,-0.4617709497446942,5,0
156,-0.4617709497446942,6,0
156,-0.4617709497446942,7,0
156,-0.4617709497446942,8,0
157,-0.2151380562343343,0,0
157,-0.2151380562343343,1,5000
157,-0.2151380562343343,2,0
157,-0.2151380562343343,3,0
157,-0.2151380562343343,4,0
157,-0.2151380562343343,5,0
157,-0.2151380562343343,6,0
157,-0.2151380562343343,7,0
157,-0.2151380562343343,8,0
158,-0.1671262038294553,0,0
158,-0.1671262038294553,1,5000
158,-0.1671262038294553,2,0
158,-0.1671262038294553,3,0
158,-0.1671262038294553,4,0
158,-0.1671262038294553,5,0
158,-0.1671262038294553,6,0
158,-0.1671262038294553,7,0
158,-0.1671262038294553,8,0
159,0.003156270079315319,0,0
159,0.003156270079315319,1,5000
159,0.003156270079315319,2,0
159,0.003156270079315319,3,0
159,0.003156270079315319,4,0
159,0.003156270079315319,5,0
159,0.003156270079315319,6,0
159,0.003156270079315319,7,0
159,0.003156270079315319,8,0
160,0.2593972220711445,0,0
160,0.2593972220711445,1,5000
160,0.2593972220711445,2,0
160,0.2593972220711445,3,0
160,0.2593972220711445,4,0
160,0.2593972220711445,5,0
160,0.2593972220711445,6,0
160,0.2593972220711445,7,0
160,0.2593972220711445,8,0
161,-0.3193711223265742,0,0
161,-0.3193711223265742,1,5000
161,-0.3193711223265742,2,0
161,-0.3193711223265742,3,0
161,-0.3193711223265742,4,0
161,-0.3193711223265742,5,0
161,-0.3193711223265742,6,0
161,-0.3193711223265742,7,0
161,-0.3193711223265742,8,0
162,0.2739238546904896,0,0
162,0.2739238546904896,1,5000
162,0.2739238546904896,2,0
162,0.2739238546904896,3,0
162,0.2739238546904896,4,0
162,0.2739238546904896,5,0
162,0.2739238546904896,6,0
162,0.2739238546904896,7,0
162,0.2739238546904896,8,0
163,0.3040347494328148,0,0
163,0.3040347494328148,1,5000
163,0.3040347494328148,2,0
163,0.3040347494328148,3,0
163,0.3040347494328148,4,0
163,0.3040347494328148,5,0
163,0.3040347494328148,6,0
163,0.3040347494328148,7,0
163,0.3040347494328148,8,0
164,-0.3895408372526468,0,0
164,-0.3895408372526468,1,5000
164,-0.3895408372526468,2,0
164,-0.3895408372526468,3,0
164,-0.3895408372526468,4,0
164,-0.3895408372526468,5,0
164,-0.3895408372526468,6,0
164,-0.3895408372526468,7,0
164,-0.3895408372526468,8,0
165,-0.373191550355329,0,0
165,-0.373191550355329,1,5000
165,-0.373191550355329,2,0
165,-0.373191550355329,3,0
165,-0.373191550355329,4,0
165,-0.373191550355329,5,0
165,-0.373191550355329,6,0
165,-0.373191550355329,7,0
165,-0.373191550355329,8,0
166,-0.3186810650206646,0,0
166,-0.3186810650206646,1,5000
166,-0.3186810650206646,2,0
166,-0.3186810650206646,3,0
166,-0.3186810650206646,4,0
166,-0.3186810650206646,5,0
166,-0.3186810650206646,6,0
166,-0.3186810650206646,7,0
166,-0.3186810650206646,8,0
167,0.1001737819071942,0,0
167,0.1001737819071942,1,5000
167,0.1001737819071942,2,0
167,0.1001737819071942,3,0
167,0.1001737819071942,4,0
167,0.1001737819071942,5,0
167,0.1001737819071942,6,0
167,0.1001737819071942,7,0
167,0.1001737819071942,8,0
168,-0.4657529656252223,0,0
168,-0.4657529656252223,1,5000
168,-0.4657529656252223,2,0
168,-0.4657529656252223,3,0
168,-0.4657529656252223,4,0
168,-0.4657529656252223,5,0
168,-0.4657529656252223,6,0
168,-0.4657529656252223,7,0
168,-0.4657529656252223,8,0
169,-0.2738201655530335,0,0
169,-0.2738201655530335,1,5000
169,-0.2738201655530335,2,0
169,-0.2738201655530335,3,0
169,-0.2738201655530335,4,0
169,-0.2738201655530335,5,0
169,-0.2738201655530335,6,0
169,-0.2738201655530335,7,0
169,-0.2738201655530335,8,0
170,0.2460269248656692,0,0
170,0.2460269248656692,1,5000
170,0.2460269248656692,2,0
170,0.2460269248656692,3,0
170,0.2460269248656692,4,0
170,0.2460269248656692,5,0
170,0.2460269248656692,6,0
170,0.2460269248656692,7,0
170,0.2460269248656692,8,0
171,-0.1949062368855871,0,0
171,-0.1949062368855871,1,5000
171,-0.1949062368855871,2,0
171,-0.1949062368855871,3,0
171,-0.1949062368855871,4,0
171,-0.1949062368855871,5,0
171,-0.1949062368855871,6,0
171,-0.1949062368855871,7,0
171,-0.1949062368855871,8,0
172,0.1217018673036226,0,0
172,0.1217018673036226,1,5000
172,0.1217018673036226,2,0
172,0.1217018673036226,3,0
172,0.1217018673036226,4,0
172,0.1217018673036226,5,0
172,0.1217018673036226,6,0
172,0.1217018673036226,7,0
172,0.1217018673036226,8,0
173,-0.1496444029776956,0,0
173,-0.1496444029776956,1,5000
173,-0.1496444029776956,2,0
173,-0.1496444029776956,3,0
173,-0.1496444029776956,4,0
173,-0.1496444029776956,5,0
173,-0.1496444029776956,6,0
173,-0.1496444029776956,7,0
173,-0.1496444029776956,8,0
174,-0.06785262906169201,0,0
174,-0.06785262906169201,1,5000
174,-0.06785262906169201,2,0
174,-0.06785262906169201,3,0
174,-0.06785262906169201,4,0
174,-0.06785262906169201,5,0
174,-0.06785262906169201,6,0
174,-0.06785262906169201,7,0
174,-0.06785262906169201,8,0
175,-0.09145772181415537,0,0
175,-0.09145772181415537,1,5000
175,-0.09145772181415537,2,0
175,-0.09145772181415537,3,0
175,-0.09145772181415537,4,0
175,-0.09145772181415537,5,0
175,-0.09145772181415537,6,0
175,-0.09145772181415537,7,0
175,-0.09145772181415537,8,0
176,0.2980393125006581,0,0
176,0.2980393125006581,1,5000
176,0.2980393125006581,2,0
176,0.2980393125006581,3,0
176,0.2980393125006581,4,0
176,0.2980393125006581,5,0
176,0.2980393125006581,6,0
176,0.2980393125006581,7,0
176,0.2980393125006581,8,0
177,0.08611949405683438,0,0
177,0.08611949405683438,1,5000
177,0.08611949405683438,2,0
177,0.08611949405683438,3,0
177,0.08611949405683438,4,0
177,0.08611949405683438,5,0
177,0.08611949405683438,6,0
177,0.08611949405683438,7,0
177,0.08611949405683438,8,0
178,0.1505375906123468,0,0
178,0.1505375906123468,1,5000
178,0.1505375906123468,2,0
178,0.1505375906123468,3,0
178,0.1505375906123468,4,0
178,0.1505375906123468,5,0
178,0.1505375906123468,6,0
178,0.1505375906123468,7,0
178,0.1505375906123468,8,0
179,-0.03745908746030247,0,0
179,-0.03745908746030247,1,5000
179,-0.03745908746030247,2,0
179,-0.03745908746030247,3,0
179,-0.03745908746030247,4,0
179,-0.03745908746030247,5,0
179,-0.03745908746030247,6,0
179,-0.03745908746030247,7,0
179,-0.03745908746030247,8,0
180,0.04844885856873211,0,0
180,0.04844885856873211,1,5000
180,0.04844885856873211,2,0
180,0.04844885856873211,3,0
180,0.04844885856873211,4,0
180,0.04844885856873211,5,0
180,0.04844885856873211,6,0
180,0.04844885856873211,7,0
180,0.04844885856873211,8,0
181,-0.3025755091587408,0,0
181,-0.3025755091587408,1,5000
181,-0.3025755091587408,2,0
181,-0.3025755091587408,3,0
181,-0.3025755091587408,4,0
181,-0.3025755091587408,5,0
181,-0.3025755091587408,6,0
181,-0.3025755091587408,7,0
181,-0.3025755091587408,8,0
182,0.4827744841670212,0,0
182,0.4827744841670212,1,5000
182,0.4827744841670212,2,0
182,0.4827744841670212,3,0
182,0.4827744841670212,4,0
182,0.4827744841670212,5,0
182,0.4827744841670212,6,0
182,0.4827744841670212,7,0
182,0.4827744841670212,8,0
183,-0.05562885968501904,0,0
183,-0.05562885968501904,1,5000
183,-0.05562885968501904,2,0
183,-0.05562885968501904,3,0
183,-0.05562885968501904,4,0
183,-0.05562885968501904,5,0
183,-0.05562885968501904,6,0
183,-0.05562885968501904,7,0
183,-0.05562885968501904,8,0
184,-0.07943987646970992,0,0
184,-0.07943987646970992,1,5000
184,-0.07943987646970992,2,0
